scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
234,4,31.777933333333333,Forward,0.23400121598938614,339.08803970563895,17745.0,17754.216893144334,ok,0.0005746630871778116,14486.361315025872,ok,52.0525970843446,66.02558670537883,0.07555335822973389,42.98193659842582,61.28235626220703,0.062387466430666845,1.1543942747104796,0.0035336241684798403,0.006507250918156904,-3.5241000000000007,3.533624168487222
235,4,31.912716666666668,Forward,0.23755300255451198,341.76984228065703,17735.0,17750.1311951375,ok,0.0005689287376831976,14482.571535297055,ok,47.96689907750988,66.01965639214913,0.06962304500004617,39.19215686960888,61.27685546875,0.05688667297363476,1.1543942747104796,0.003953395411954816,0.006507250918156904,-3.389316666666666,3.9533954119560804
236,4,32.048033333333336,Forward,0.24066650391540453,343.995159842616,17735.0,17746.334638424174,ok,0.0005810695484059506,14479.517635127231,ok,44.17034236418476,66.01414576202751,0.06411241487842972,36.138256699785416,61.272422790527344,0.05245399475097769,1.1543942747104796,0.0035598236522075347,0.006507250918156904,-3.253999999999998,3.55982365219279
237,4,32.1829,Forward,0.24383832861118873,346.18636804107155,17735.0,17742.276757289932,ok,0.0005795823634618483,14478.379649952074,ok,40.11246122994271,66.00825582446124,0.058222477312158356,35.00027152462826,61.27077102661133,0.050802230834962936,1.1543942747104796,-0.00042332710624304326,0.006507250918156904,-3.1191333333333375,-0.4233271062385029
238,4,32.3182,Forward,0.2472009725452175,348.75622440733787,17730.0,17738.29904728885,ok,0.0005663496591771267,14473.535985569128,ok,36.134751228859386,66.00248225377544,0.05244890662636002,30.15660714168189,61.26374053955078,0.04377174377441596,1.1543942747104796,0.001919056219080166,0.006507250918156904,-2.9838333333333367,1.919056219079721
239,4,32.45421666666667,Forward,0.250354655527839,351.0275602823276,17730.0,17734.47506650442,ok,0.0005819338019582323,14469.59640178723,ok,32.31077044443009,65.99693181813433,0.04689847098524386,26.217023359784434,61.25802230834961,0.038053512573243686,1.1543942747104796,0.002969713938068101,0.006507250918156904,-2.8478166666666667,2.969713938075074
240,4,32.58988333333333,Forward,0.25337673556613355,353.451599356511,17720.0,17730.798987837556,ok,0.0005726449868584159,14468.303356276427,ok,28.63469177756633,65.991596059614,0.0415627124649111,24.92397784898094,61.25614547729492,0.036176681518555194,1.1543942747104796,-0.0001994415581334369,0.006507250918156904,-2.712150000000001,-0.19944155814118858
241,4,32.72508333333333,Forward,0.2562061662415154,355.2537442075263,17710.0,17727.43330054676,ok,0.0005782518907367434,14465.23105911763,ok,25.269004486770427,65.98671082829387,0.03667748114477692,21.851680690184367,61.251686096191406,0.031717300415041255,1.1543942747104796,6.321113638097647e-05,0.006507250918156904,-2.5769500000000036,0.06321113639751275
242,4,32.86033333333334,Forward,0.25893192799428455,357.29499982448397,17715.0,17724.29239477639,ok,0.0005699898163386514,14462.045751883701,ok,22.12809871639911,65.98215186309083,0.032118515941750095,18.666373456255315,61.24706268310547,0.027093887329103495,1.1543942747104796,0.0008414875293822136,0.006507250918156904,-2.4416999999999973,0.8414875293838122
243,4,32.99588333333333,Forward,0.2611182383479268,359.7214697149029,17710.0,17720.911065646742,ok,0.0005765503106625555,14460.920907414953,ok,18.746769586752634,65.97724392793803,0.02721058078894962,17.541528987507263,61.24542999267578,0.0254611968994147,1.1543942747104796,-0.0021816791390109266,0.006507250918156904,-2.3061500000000024,-2.181679139013795
244,4,33.13106666666667,Forward,0.262573020418858,359.7511741872695,17715.0,17719.706192078924,ok,0.0005808461705092414,14458.121936949496,ok,17.541896018934494,65.97549507678767,0.02546172963857579,14.742558522049876,61.24136734008789,0.021398544311523954,1.1543942747104796,0.0007593725982140351,0.006507250918156904,-2.170966666666665,0.7593725982314936
245,4,33.265816666666666,Forward,0.2649397065570092,361.42563259559756,17715.0,17716.763626621057,ok,0.0005753198513039576,14456.581846158175,ok,14.5993305610682,65.97122399878953,0.02119065164044304,13.20246773072904,61.239131927490234,0.01916313171386946,1.1543942747104796,-0.0009311578955706855,0.006507250918156904,-2.036216666666668,-0.9311578955657751
246,4,33.400333333333336,Forward,0.26673297610361235,362.81636460452137,17700.0,17714.514905596843,ok,0.000568531683124183,14453.62518721579,ok,12.35060953685388,65.96796002283793,0.017926675688851236,10.24580878834422,61.234840393066406,0.014871597290040834,1.1543942747104796,0.0007589889214282136,0.006507250918156904,-1.9016999999999982,0.7589889214159484
247,4,33.53596666666667,Forward,0.2685488424257463,364.19254185468526,17700.0,17712.306541562953,ok,0.0005828450022599661,14452.647518658841,ok,10.142245502964215,65.96475462429301,0.014721277143918538,9.268140231395591,61.233421325683594,0.013452529907228098,1.1543942747104796,-0.0008082463613570765,0.006507250918156904,-1.7660666666666671,-0.8082463613518485
248,4,33.67073333333333,Forward,0.2700252270154878,365.2963685904506,17695.0,17710.47541534268,ok,0.0005832351423434963,14451.845935567795,ok,8.311119282690925,65.96209677928557,0.012063432136492844,8.466557140349323,61.23225784301758,0.012289047241212749,1.1543942747104796,-0.002122973640409767,0.006507250918156904,-1.631300000000003,-2.1229736404038704
249,4,33.8066,Forward,0.2712673810951498,366.06843422979,17700.0,17708.791369136365,ok,0.0005646855499050816,14448.697422311816,ok,6.627073076375382,65.95965241813113,0.009619070982043357,5.318043884370127,61.22768783569336,0.007719039916994004,1.1543942747104796,0.0007082554956038233,0.006507250918156904,-1.495433333333331,0.7082554956014064
250,4,33.942433333333334,Forward,0.27243734404186126,366.9952531742165,17700.0,17707.336586858473,ok,0.0005720267970485851,14446.944452076643,ok,5.172290798484028,65.95754082922406,0.007507482074967451,3.5650736491970747,61.22514343261719,0.0051746368408231115,1.1543942747104796,0.0015339109322153278,0.006507250918156904,-1.3596000000000004,1.5339109322248987
251,4,34.0788,Forward,0.27362967112282977,367.83161220914553,17700.0,17705.910246827418,ok,0.0005797628153310231,14446.736828915355,ok,3.7459507674284396,65.95547052369926,0.005437176550170416,3.3574504879088636,61.2248420715332,0.004873275756837621,1.1543942747104796,-0.00018850508260831282,0.006507250918156904,-1.223233333333333,-0.1885050826076622
252,4,34.21385,Forward,0.2746856669831682,368.38263772293794,17700.0,17704.87859554698,ok,0.0005759114106623185,14446.526577612785,ok,2.7142994869900576,65.95397310141631,0.00393975426722793,3.1471991853395593,61.22453689575195,0.004568099975587997,1.1543942747104796,-0.0013336341908959347,0.006507250918156904,-1.0881833333333333,-1.3336341908998293
253,4,34.3489,Forward,0.2750205813026265,368.70609201580373,17695.0,17704.30223624509,ok,0.0005606052454060003,14446.095562442517,ok,2.137940185100888,65.95313652681209,0.0031031796630038365,2.7161840150711214,61.22391128540039,0.003942489624024285,1.1543942747104796,-0.0014480077870752694,0.006507250918156904,-0.9531333333333336,-1.4480077870812238
254,4,34.48421666666667,Forward,0.275959053945405,369.4445990772583,17690.0,17703.265629961566,ok,0.000579556437724791,14444.142853469903,ok,1.1013339015771635,65.95163191243607,0.0015985652869842319,0.7634750424567756,61.22107696533203,0.0011081695556655882,1.1543942747104796,0.00031930069651542065,0.006507250918156904,-0.8178166666666655,0.31930069651753
255,4,34.61925,Forward,0.27631893749133785,369.66574598290026,17695.0,17702.6729699112,ok,0.0005592640501259631,14443.711838299634,ok,0.508673851210915,65.95077167760434,0.0007383304552578315,0.3324598721883376,61.22045135498047,0.000482559204101877,1.1543942747104796,0.0001812668728337788,0.006507250918156904,-0.6827833333333331,0.1812668728252902
256,4,34.75456666666667,Forward,0.2767951936601345,369.7919928743722,17695.0,17702.14447550456,ok,0.0005746343383121473,14443.283451270649,ok,-0.019820555429760134,65.9500045779885,-2.8769160590977645e-05,-0.09592715679718822,61.21982955932617,-0.00013923645019505888,1.1543942747104796,0.00013196460034520919,0.006507250918156904,-0.547466666666665,0.1319646003557864
257,4,34.889066666666665,Forward,0.2771602856806932,370.39639147113485,17690.0,17701.741031504996,ok,0.0005667285394836685,14442.855064241663,ok,-0.4232645549927838,65.94941898666872,-0.0006143604803714348,-0.524314185782714,61.219207763671875,-0.0007610321044919947,1.1543942747104796,0.0002641706239249914,0.006507250918156904,-0.41296666666666937,0.26417062393920787
258,4,35.02493333333334,Forward,0.27752230188042626,370.0933195515863,17685.0,17701.294500852826,ok,0.0005666991428037562,14442.555456135502,ok,-0.8697952071634063,65.9487708558892,-0.0012624912598854215,-0.8239222919437452,61.218772888183594,-0.0011959075927723802,1.1543942747104796,0.00011805761829380588,0.006507250918156904,-0.27709999999999724,0.11805761828327377
259,4,35.16106666666666,Forward,0.2776746060887945,370.56360112836774,17685.0,17701.05408702592,ok,0.0005775083263244183,14442.253219888058,ok,-1.110209034068248,65.94842189977548,-0.0016114473736042083,-1.1261585393876885,61.21833419799805,-0.0016345977783195412,1.1543942747104796,0.00027552294314233967,0.006507250918156904,-0.1409666666666709,0.2755229431368207
260,4,35.29663333333333,Forward,0.27764716744909645,370.58358671119277,17685.0,17700.839437473758,ok,0.0005734186014267068,14442.137581671645,ok,-1.3248585862311302,65.9481103400183,-0.001923007130788577,-1.2417967558012606,61.21816635131836,-0.0018024444580074948,1.1543942747104796,0.00015772443201890864,0.006507250918156904,-0.005400000000001626,0.15772443202331488
261,4,35.432633333333335,Forward,0.2778818473565692,370.7579271076829,17685.0,17700.643407220636,ok,0.0005760064443032771,14441.840601706766,ok,-1.5208888393535744,65.94782580582083,-0.002207541328266304,-1.5387767206793797,61.217735290527344,-0.002233505249021105,1.1543942747104796,0.00037080434373946416,0.006507250918156904,0.13060000000000116,0.3708043437527522
262,4,35.56741666666667,Forward,0.2781385061845275,370.8020751779186,17685.0,17700.506232527496,ok,0.0005771308551055503,14441.693425794967,ok,-1.6580635324935429,65.9476266993533,-0.0024066477957892267,-1.6859526324788021,61.21752166748047,-0.0024471282958971625,1.1543942747104796,0.0004183030984764701,0.006507250918156904,0.2653833333333324,0.4183030984731886
263,4,35.702733333333335,Forward,0.27822336981248597,370.7536278034968,17690.0,17700.326407405846,ok,0.0005741877226927079,14441.656631817017,ok,-1.8378886541431712,65.94736568659705,-0.002667660552034315,-1.7227466104286577,61.21746826171875,-0.002500534057616177,1.1543942747104796,0.00021894164779636413,0.006507250918156904,0.4007000000000005,0.21894164780860592
264,4,35.838566666666665,Forward,0.2780805924391543,370.99442852463835,17680.0,17700.309821931307,ok,0.000569361906290662,14441.504199622654,ok,-1.854474128682341,65.94734161309506,-0.0026917340540199616,-1.8751788047920854,61.217247009277344,-0.002721786499023145,1.1543942747104796,0.0004502806974366375,0.006507250918156904,0.5365333333333311,0.4502806974360283
265,4,35.97371666666667,Forward,0.2782672670843048,370.90844617581024,17685.0,17700.19540110699,ok,0.0005769206962527628,14441.15202869085,ok,-1.9688949529991078,65.94717553343693,-0.002857813712149953,-2.227349736594988,61.21673583984375,-0.0032329559326152767,1.1543942747104796,0.0008742921068524015,0.006507250918156904,0.6716833333333341,0.8742921068642318
266,4,36.10905,Forward,0.2779594491308636,370.80247972228244,17690.0,17700.33214075486,ok,0.0005826395280299583,14440.881330138793,ok,-1.8321553051282535,65.9473740084445,-0.0026593387045906946,-2.498048288653081,61.21634292602539,-0.003625869750974334,1.1543942747104796,0.001526344576779989,0.006507250918156904,0.8070166666666694,1.5263445767941448
267,4,36.24433333333333,Forward,0.2783595159596225,371.02869977577575,17685.0,17700.030212528385,ok,0.000573468491567296,14440.847164302124,ok,-2.1340835316041193,65.94693576534554,-0.0030975818035399337,-2.5322141253218433,61.21629333496094,-0.003675460815429213,1.1543942747104796,0.001145349118714261,0.006507250918156904,0.9422999999999959,1.1453491187148757
268,4,36.37911666666667,Forward,0.27829348303477097,371.1795677678856,17685.0,17699.98327711611,ok,0.0005757706551770346,14440.881330138793,ok,-2.18101894388019,65.94686763948408,-0.0031657076649951876,-2.498048288653081,61.21634292602539,-0.003625869750974334,1.1543942747104796,0.001019975616375496,0.006507250918156904,1.0770833333333343,1.0199756163801794
269,4,36.51388333333333,Forward,0.2783956915802603,371.00415516353314,17685.0,17699.989702438223,ok,0.0005733985859851476,14440.810370324174,ok,-2.1745936217666895,65.94687696571737,-0.0031563814317124156,-2.569008103271699,61.21623992919922,-0.0037288665771482276,1.1543942747104796,0.0011482007961067615,0.006507250918156904,1.2118499999999983,1.1482007961039926
270,4,36.649233333333335,Forward,0.2784741186811121,371.1317761185528,17685.0,17699.861304366845,ok,0.0005754969277855522,14440.72889794443,ok,-2.302991693144577,65.94669059835002,-0.003342748799071654,-2.6504804830165085,61.216121673583984,-0.003847122192381302,1.1543942747104796,0.0010983470339249492,0.006507250918156904,1.3472000000000008,1.0983470339288033
271,4,36.784016666666666,Forward,0.27843496019775926,371.27257705995726,17690.0,17699.85074685559,ok,0.0005621995253104955,14440.56858132622,ok,-2.3135492043984414,65.9466752743225,-0.0033580728265833874,-2.8107971012250346,61.21588897705078,-0.004079818725583316,1.1543942747104796,0.001351646552086598,0.006507250918156904,1.481983333333332,1.3516465520970087
272,4,36.919583333333335,Forward,0.27855631095807726,371.291587366155,17690.0,17699.829912902926,ok,0.0005763695684536147,14440.529159206988,ok,-2.334383157063712,65.94664503423503,-0.0033883129140570237,-2.8502192204578023,61.2158317565918,-0.004137039184569106,1.1543942747104796,0.0013874614348624633,0.006507250918156904,1.6175500000000014,1.3874614348624164
273,4,37.05383333333333,Forward,0.27855476171956717,371.1322817902146,17685.0,17699.741390790572,ok,0.0005749997212934008,14440.0718626239,ok,-2.4229052694172424,65.9465165460665,-0.003516801082573606,-3.3075158035462664,61.21516799926758,-0.00480079650878737,1.1543942747104796,0.0020252109212205932,0.006507250918156904,1.7517999999999958,2.0252109212178766
274,4,37.18888333333334,Forward,0.27894836684658686,371.3374702027468,17685.0,17699.38034399591,ok,0.0005707199931387584,14440.0718626239,ok,-2.7839520640809496,65.94599249348619,-0.004040853662903522,-3.3075158035462664,61.21516799926758,-0.00480079650878737,1.1543942747104796,0.0015011583408906775,0.006507250918156904,1.8868500000000026,1.5011583409086597
275,4,37.324466666666666,Forward,0.27903308357218587,371.50771722775244,17690.0,17699.23620928935,ok,0.0005701093657498722,14439.893149016716,ok,-2.9280867706402205,65.94578328469107,-0.004250062458006762,-3.4862294107297203,61.214908599853516,-0.005060195922848891,1.1543942747104796,0.0015913987442433102,0.006507250918156904,2.022433333333332,1.5913987442490907
276,4,37.45905,Forward,0.2791425321529992,371.5205376030535,17685.0,17699.154076282553,ok,0.0005715127337792856,14440.0718626239,ok,-3.01021977743585,65.9456640701882,-0.004369276960884693,-3.3075158035462664,61.21516799926758,-0.00480079650878737,1.1543942747104796,0.001172735042909506,0.006507250918156904,2.1570166666666637,1.1727350429155194
277,4,37.59381666666667,Forward,0.27904367592549467,371.64765249819175,17685.0,17699.16383969423,ok,0.0005737728688659684,14439.948339983639,ok,-3.0004563657603285,65.94567824159523,-0.004355105553862104,-3.431038443806756,61.214988708496094,-0.00498008728027301,1.1543942747104796,0.0013938786900435417,0.006507250918156904,2.291783333333335,1.3938786900562263
