scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
247,2,33.53596666666667,Forward,0.06423303668075692,401.35937375418507,19900.0,19912.585085805436,ok,0.0004833674609112042,14307.795649239746,ok,11.807760548581427,69.0998093463235,0.0167121344651061,8.566112028634961,61.16706085205078,0.012124061584472861,1.2560026566024527,0.0014842809061964436,0.012205692657117018,-1.7660666666666671,1.4842809062101878
248,2,33.67073333333333,Forward,0.06479216054028242,403.8606962341437,19910.0,19910.55050216449,ok,0.0004831614623704192,14306.97899480895,ok,9.773176907634479,69.09692969482242,0.013832482964035006,7.749457597838045,61.1659049987793,0.010968208312986727,1.2560026566024527,5.638418475457062e-05,0.012205692657117018,-1.631300000000003,0.05638418474700302
249,2,33.8066,Forward,0.06542729983126266,404.82546293630367,19885.0,19908.437276572226,ok,0.0004833488087642653,14304.351146393023,ok,7.659951315370563,69.09393873729854,0.010841525440149503,5.121609181911481,61.16218566894531,0.0072488784790025055,1.2560026566024527,0.001736914813134009,0.012205692657117018,-1.495433333333331,1.7369148131401744
250,2,33.942433333333334,Forward,0.06584221028685291,406.1783983422174,19900.0,19906.72513712154,ok,0.00048044889756045333,14302.919979717271,ok,5.947811864683899,69.09151545774395,0.008418245885558093,3.6904425061602524,61.160160064697266,0.005223274230955072,1.2560026566024527,0.0018577995753153902,0.012205692657117018,-1.3596000000000004,1.857799575329409
251,2,34.0788,Forward,0.06622749018528745,407.96627568116674,19895.0,19905.222157286087,ok,0.0004843328851083589,14302.712447073143,ok,4.444832029232202,69.0893882126152,0.006291000756808472,3.482909862032102,61.15986633300781,0.0049295425415039895,1.2560026566024527,9.948222884465473e-05,0.012205692657117018,-1.223233333333333,0.09948222884850111
252,2,34.21385,Forward,0.06654510018423263,409.0319460260289,19895.0,19903.896584799888,ok,0.00048030245754336013,14302.507609658158,ok,3.1192595430329675,69.08751206128731,0.0044148494289203,3.278072447046725,61.159576416015625,0.004639625549316031,1.2560026566024527,-0.0014125325866612484,0.012205692657117018,-1.0881833333333333,-1.4125325866480125
253,2,34.3489,Forward,0.06681090713170729,409.33991684952707,19895.0,19903.219779015213,ok,0.000484878095310051,14301.863449892613,ok,2.4424537583581696,69.08655414304077,0.003456931182381523,2.633912681501897,61.15866470336914,0.0037279129028320447,1.2560026566024527,-0.0012253373271580862,0.012205692657117018,-0.9531333333333336,-1.2253373271523742
254,2,34.48421666666667,Forward,0.06717474593002362,410.61860302219793,19895.0,19901.930191903022,ok,0.00048498592641017536,14301.219290127068,ok,1.15286664616724,69.08472892367469,0.0016317118162933542,1.9897529159570695,61.157752990722656,0.0028162002563480583,1.2560026566024527,-0.0019054431872043151,0.012205692657117018,-0.8178166666666655,-1.9054431871918496
255,2,34.61925,Forward,0.06727708928255274,410.76603458444515,19885.0,19901.23236173029,ok,0.000480014198421876,14299.311067892733,ok,0.4550364734350296,69.08374124852388,0.0006440366654867089,0.0815306816220982,61.155052185058594,0.00011539459228481353,1.2560026566024527,0.0004991007510194262,0.012205692657117018,-0.6827833333333331,0.499100751025253
256,2,34.75456666666667,Forward,0.06752018250546829,411.57687418377463,19895.0,19900.70921583855,ok,0.00048014707097420676,14298.933735812498,ok,-0.0681094183055393,69.08300081307452,-9.639878386584324e-05,-0.29580139861354837,61.154518127441406,-0.00041866302490271737,1.2560026566024527,0.0004294430876331885,0.012205692657117018,-0.547466666666665,0.429443087632535
257,2,34.889066666666665,Forward,0.0676143858880136,411.54079454571183,19895.0,19900.451151540005,ok,0.00048430533495786893,14298.545622815684,ok,-0.32617371685046237,69.08263556131996,-0.0004616505384370498,-0.6839143954275642,61.153968811035156,-0.0009679794311530434,1.2560026566024527,0.0007541341986277037,0.012205692657117018,-0.41296666666666937,0.7541341986361658
258,2,35.02493333333334,Forward,0.0676574644727922,412.4873166956422,19885.0,19899.84441966779,ok,0.0004839790265065895,14298.15750981887,ok,-0.9329055890666496,69.0817768223075,-0.0013203895508876941,-1.07202739224158,61.153419494628906,-0.0015172958374033694,1.2560026566024527,0.000585338051742781,0.012205692657117018,-0.27709999999999724,0.5853380517364712
259,2,35.16106666666666,Forward,0.0677830932692936,412.2740882767066,19895.0,19899.416359156243,ok,0.0004891710108274326,14297.987710382764,ok,-1.3609661006121314,69.08117096611667,-0.00192624574171379,-1.241826828347257,61.15317916870117,-0.0017576217651372433,1.2560026566024527,0.0002813318646008795,0.012205692657117018,-0.1409666666666709,0.2813318645930849
260,2,35.29663333333333,Forward,0.06782683743277712,412.6004935212768,19900.0,19899.41512320372,ok,0.00048577371514869867,14297.817910946658,ok,-1.3622020531365706,69.08116921680912,-0.001927995049272656,-1.4116262644529343,61.15293884277344,-0.001997947692871117,1.2560026566024527,0.0005814325607262081,0.012205692657117018,-0.005400000000001626,0.5814325607207138
261,2,35.432633333333335,Forward,0.06784704639343378,411.83381397267294,19885.0,19899.243929180688,ok,0.00048304168524700906,14297.586121240227,ok,-1.5333960761672643,69.08092691705035,-0.0021702948080406423,-1.6434159708842344,61.152610778808594,-0.0023260116577160633,1.2560026566024527,0.0007511820133390078,0.012205692657117018,0.13060000000000116,0.7511820133513538
262,2,35.56741666666667,Forward,0.06788308195582157,412.76829533110504,19910.0,19899.080562426174,ok,0.0004818339617391172,14297.54030234477,ok,-1.6967628306811093,69.08069569562971,-0.00240151622867585,-1.6892348663404846,61.15254592895508,-0.002390861511230368,1.2560026566024527,0.0006014121809980468,0.012205692657117018,0.2653833333333324,0.6014121810003417
263,2,35.702733333333335,Forward,0.06789108559406345,413.2186181494653,19885.0,19899.05521323491,ok,0.0004852609309685988,14296.828761850611,ok,-1.722112021943758,69.0806598176077,-0.0024373942506953575,-2.40077536050012,61.15153884887695,-0.003397941589356824,1.2560026566024527,0.001830429412516774,0.012205692657117018,0.4007000000000005,1.8304294125264278
264,2,35.838566666666665,Forward,0.06796254313588243,412.9633094596502,19885.0,19898.932014903912,ok,0.0004831060532221942,14296.74520974713,ok,-1.8453103529427608,69.08048544863527,-0.0026117632231233544,-2.4843274639806623,61.15142059326172,-0.0035161972045909115,1.2560026566024527,0.0018045898069809479,0.012205692657117018,0.5365333333333311,1.804589806983131
265,2,35.97371666666667,Forward,0.06800435301270727,412.86527596223823,19885.0,19898.99695980299,ok,0.000486074415107746,14296.640095810493,ok,-1.7803654538656701,69.08057736851133,-0.0025198433470610404,-2.589441400617943,61.15127182006836,-0.003664970397950589,1.2560026566024527,0.002083369209134248,0.012205692657117018,0.6716833333333341,2.0833692091255216
266,2,36.10905,Forward,0.06786836633089041,412.8103306866942,19885.0,19898.995940739784,ok,0.00047699741422710455,14296.343620604594,ok,-1.7813845170712739,69.08057592617845,-0.0025212856799446065,-2.8859166065176396,61.15085220336914,-0.004084587097169731,1.2560026566024527,0.002608966565224677,0.012205692657117018,0.8070166666666694,2.6089665652398253
267,2,36.24433333333333,Forward,0.06805054797148757,412.69724419323757,19890.0,19898.64765431974,ok,0.00047893138246013907,14296.225030522235,ok,-2.129670937116316,69.08008297838701,-0.003014233471375087,-3.004506688876063,61.15068435668945,-0.004252433776855328,1.2560026566024527,0.002326834649381207,0.012205692657117018,0.9422999999999959,2.326834649386001
268,2,36.37911666666667,Forward,0.0679962502883196,412.941124989713,19880.0,19898.74132288752,ok,0.0004907968012270478,14296.225030522235,ok,-2.0360023693356197,69.08021555235763,-0.0028816595007678516,-3.004506688876063,61.15068435668945,-0.004252433776855328,1.2560026566024527,0.0024594086199884423,0.012205692657117018,1.0770833333333343,2.459408619994065
269,2,36.51388333333333,Forward,0.06811372509537256,413.2332666974362,19885.0,19898.880230831957,ok,0.0004906252957918423,14296.216944834801,ok,-1.8970944248976593,69.08041215595881,-0.002685055899588153,-3.01259237630984,61.150672912597656,-0.004263877868652425,1.2560026566024527,0.002670386030867697,0.012205692657117018,1.2118499999999983,2.6703860308771254
270,2,36.649233333333335,Forward,0.06807674696999522,413.1509472604521,19885.0,19898.739255441564,ok,0.0004837119449270783,14296.216944834801,ok,-2.0380698152912373,69.0802126261944,-0.002884585664003248,-3.01259237630984,61.150672912597656,-0.004263877868652425,1.2560026566024527,0.002470856266452602,0.012205692657117018,1.3472000000000008,2.470856266460032
271,2,36.784016666666666,Forward,0.06801650209164123,413.6117868690744,19895.0,19898.625134378948,ok,0.0004855665245123939,14295.815355692264,ok,-2.1521908779068326,69.08005110474959,-0.0030461071088094564,-3.414181518846817,61.15010452270508,-0.004832267761231245,1.2560026566024527,0.003023234036711374,0.012205692657117018,1.481983333333332,3.0232340367219876
272,2,36.919583333333335,Forward,0.06815218186506983,413.2449981484824,19885.0,19898.578286835138,ok,0.0004848454304954,14295.75336542194,ok,-2.1990384217169776,69.07998479899683,-0.0031124128615636613,-3.476171789170621,61.15001678466797,-0.004920005798339742,1.2560026566024527,0.0030671274916505265,0.012205692657117018,1.6175500000000014,3.067127491653082
273,2,37.05383333333333,Forward,0.06812164827026687,413.5312421342169,19885.0,19898.526237645394,ok,0.00047920270480440497,14295.75336542194,ok,-2.2510876114611165,69.07991113108544,-0.003186080772953376,-3.476171789170621,61.15001678466797,-0.004920005798339742,1.2560026566024527,0.0029934595802608116,0.012205692657117018,1.7517999999999958,2.9934595802624244
274,2,37.18888333333334,Forward,0.06803542741395541,414.3677770399736,19885.0,19898.21244451199,ok,0.0004883415123196188,14295.75336542194,ok,-2.5648807448633306,69.07946700342735,-0.003630208431036247,-3.476171789170621,61.15001678466797,-0.004920005798339742,1.2560026566024527,0.002549331922177941,0.012205692657117018,1.8868500000000026,2.5493319221859565
275,2,37.324466666666666,Forward,0.06834851267700903,414.1360604215588,19885.0,19897.768027616257,ok,0.0004904636075081165,14295.734498817928,ok,-3.0092976405976515,69.07883799719967,-0.0042592146587217584,-3.4950383931827673,61.14999008178711,-0.004946708679199633,1.2560026566024527,0.0019538645837913907,0.012205692657117018,2.022433333333332,1.9538645838038065
276,2,37.45905,Forward,0.06839494342389221,413.3892692083973,19900.0,19897.612000430912,ok,0.0004821912680788665,14295.51618525722,ok,-3.165324825942662,69.07861716385105,-0.004480048007346118,-3.713351953891106,61.149681091308594,-0.005255699157716086,1.2560026566024527,0.0021211240970485587,0.012205692657117018,2.1570166666666637,2.1211240970442304
277,2,37.59381666666667,Forward,0.06842233929399397,414.29592423891154,19895.0,19897.78296074035,ok,0.00048671058927977293,14295.51618525722,ok,-2.9943645165039925,69.07885913282287,-0.004238079035517803,-3.713351953891106,61.149681091308594,-0.005255699157716086,1.2560026566024527,0.002363093068876874,0.012205692657117018,2.291783333333335,2.363093068866874
278,2,37.72885,Forward,0.06850538387451255,414.5517609459239,19885.0,19897.036446707953,ok,0.00047946765301809264,14295.459585445185,ok,-3.7408785489024012,69.07780255288647,-0.005294658971924933,-3.7699517659257253,61.149600982666016,-0.005335807800293186,1.2560026566024527,0.001407129800363398,0.012205692657117018,2.4268166666666673,1.4071298003691481
279,2,37.86391666666667,Forward,0.06856133992198779,415.05310084513985,19895.0,19896.773672087376,ok,0.0004843940807140199,14295.241271884477,ok,-4.003653169478639,69.07743063436939,-0.005666577488989959,-3.988265326634064,61.1492919921875,-0.005644798278809637,1.2560026566024527,0.0014233041451798979,0.012205692657117018,2.561883333333334,1.4233041451661848
280,2,37.999833333333335,Forward,0.06843840056343992,414.43896096763274,19870.0,19897.18352858455,ok,0.0004775369016551954,14295.211624363887,ok,-3.5937966723067802,69.07801072547676,-0.00508648638162444,-4.017912847224579,61.14925003051758,-0.005686759948732324,1.2560026566024527,0.0020560992214437865,0.012205692657117018,2.697800000000001,2.056099221445038
281,2,38.13485,Forward,0.06783665834532321,412.7306683380557,19885.0,19899.153520013057,ok,0.0004899888354394754,14295.211624363887,ok,-1.6238052437984152,69.08079895627742,-0.0022982555809673622,-4.017912847224579,61.14925003051758,-0.005686759948732324,1.2560026566024527,0.004844330022100864,0.012205692657117018,2.832816666666666,4.844330022096983
282,2,38.27041666666667,Forward,0.0669459272791014,410.977621124337,19895.0,19902.05737089248,ok,0.0004709488984798372,14295.211624363887,ok,1.2800456356235372,69.08490892667899,0.0018117148206043873,-4.017912847224579,61.14925003051758,-0.005686759948732324,1.2560026566024527,0.008954300423672613,0.012205692657117018,2.9683833333333354,8.954300423676614
283,2,38.407066666666665,Forward,0.06594976813000444,406.4949685250067,19895.0,19905.716501297644,ok,0.00048082236355356307,14295.211624363887,ok,4.93917604078888,69.09008788327326,0.006990671414861213,-4.017912847224579,61.14925003051758,-0.005686759948732324,1.2560026566024527,0.014133257017929439,0.012205692657117018,3.1050333333333313,14.133257017936558
284,2,38.542116666666665,Forward,0.06470369757799968,403.482142665016,19910.0,19910.115481032426,ok,0.0004821686677375462,14295.459585445185,ok,9.338155775571067,69.09631398690522,0.013216775046831363,-3.7699517659257253,61.149600982666016,-0.005335807800293186,1.2560026566024527,0.019918563819119696,0.012205692657117018,3.240083333333331,19.918563819112023
285,2,38.67823333333333,Forward,0.06326682481764878,398.76194500192287,19925.0,19914.88476522477,ok,0.00048628533764170294,14295.54583277781,ok,14.107439967916434,69.10306420159638,0.019966989737995336,-3.6837044333005906,61.149723052978516,-0.005213737487793399,1.2560026566024527,0.026515457873491643,0.012205692657117018,3.376199999999997,26.515457873494597
286,2,38.81355,Forward,0.06185920839509912,394.5477381902747,19925.0,19920.237503700395,ok,0.0004832756018638161,14295.685984693326,ok,19.460178443539917,69.11064020932395,0.02754299746554989,-3.543552517785429,61.14992141723633,-0.005015373229982211,1.2560026566024527,0.03384231956626037,0.012205692657117018,3.5115166666666653,33.84231956626172
287,2,38.949133333333336,Forward,0.06006873211232375,389.39649696683045,19910.0,19926.58937643431,ok,0.00048390556491672513,14295.739889276218,ok,25.812051177454123,69.11963034346476,0.0365331316063687,-3.4896479348935827,61.14999771118164,-0.004939079284668236,1.2560026566024527,0.04273662830908215,0.012205692657117018,3.647100000000002,42.736628309081425
288,2,39.08416666666667,Forward,0.058368639502309444,383.566542079232,19925.0,19932.76569384224,ok,0.0004807515334831497,14295.885431650022,ok,31.988368585385615,69.12837200506908,0.045274793210687676,-3.3441055610892363,61.150203704833984,-0.004733085632325651,1.2560026566024527,0.05121956133881559,0.012205692657117018,3.7821333333333342,51.219561338817584
289,2,39.21975,Forward,0.056501319499800695,378.44775866994314,19935.0,19940.007192616198,ok,0.0004804834001264315,14296.1926877725,ok,39.22986735934319,69.13862127297567,0.05552406111727808,-3.0368494386111706,61.150638580322266,-0.004298210144043714,1.2560026566024527,0.060922624476832596,0.012205692657117018,3.9177166666666636,60.92262447683606
