scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
228,1,30.966833333333334,Forward,0.22410873969363168,322.3731949880821,17835.0,17839.51755246891,ok,0.0006384556733583717,14547.943094152868,ok,64.10440904149073,66.11752896177231,0.09321647537157808,52.00681796168101,61.33113479614258,0.07562494277954343,1.3163693763207198,-0.006333883389419634,0.005390869595656468,-4.3352,-6.333883389417679
229,1,31.1024,Forward,0.22421501766148316,322.517006099486,17830.0,17839.40327573113,ok,0.0006255533762656134,14547.827667001518,ok,63.99013230370838,66.11736278794945,0.09305030154871143,51.89139081033136,61.33096694946289,0.07545709609985511,1.3163693763207198,-0.006279108983227463,0.005390869595656468,-4.199633333333335,-6.279108983226251
230,1,31.237183333333334,Forward,0.224368824568416,322.66204224466856,17830.0,17839.183800655417,ok,0.0006335844228144018,14547.720109883216,ok,63.77065722799671,66.11704364152416,0.09273115512343964,51.783833692028566,61.330810546875,0.07530069351196414,1.3163693763207198,-0.006392371831422258,0.005390869595656468,-4.06485,-6.392371831441778
231,1,31.372816666666665,Forward,0.22473422857320785,322.78899153025486,17830.0,17838.79508986663,ok,0.000622605672407063,14547.520735712704,ok,63.38194643921088,66.11647840349747,0.09216591709673747,51.58445952151669,61.33052062988281,0.07501077651977692,1.3163693763207198,-0.006575972007934167,0.005390869595656468,-3.929216666666669,-6.575972007931341
232,1,31.507566666666666,Forward,0.22526631305793407,323.14612550284073,17830.0,17838.226636367406,ok,0.0006440224308868565,14547.153467503866,ok,62.813492939985736,66.115651795275,0.09133930887426542,51.21719131267855,61.329986572265625,0.07447671890258921,1.3163693763207198,-0.006699563137949505,0.005390869595656468,-3.7944666666666684,-6.699563137948644
233,1,31.642616666666665,Forward,0.22577081466274196,323.6917721836653,17825.0,17837.64824207981,ok,0.0006311857608420638,14546.71012230891,ok,62.23509865238884,66.11481073180259,0.09049824540186151,50.773846117723224,61.329341888427734,0.07383203506469731,1.3163693763207198,-0.006691984548743604,0.005390869595656468,-3.6594166666666688,-6.691984548751861
234,1,31.777933333333333,Forward,0.22611292318147475,323.8849888421173,17830.0,17836.96973993196,ok,0.0006334101869782416,14546.468774628818,ok,61.5565965045389,66.11382409797038,0.08951161156964443,50.53249843763115,61.3289909362793,0.07348108291626194,1.3163693763207198,-0.007216635720206407,0.005390869595656468,-3.5241000000000007,-7.216635720187696
235,1,31.912716666666668,Forward,0.22711826469255691,324.3709130883544,17825.0,17836.017292441044,ok,0.0006346875118134631,14546.135609896515,ok,60.6041490136231,66.11243911058172,0.08812662418098899,50.19933370532817,61.32850646972656,0.07299661636352767,1.3163693763207198,-0.007963886174990775,0.005390869595656468,-3.389316666666666,-7.963886174993604
236,1,32.048033333333336,Forward,0.228040039558819,325.3009507009192,17830.0,17835.071067077828,ok,0.0006445874847667946,14545.456163710165,ok,59.65792365040761,66.11106317100774,0.08675068460701912,49.51988751897807,61.327518463134766,0.0720086097717311,1.3163693763207198,-0.008039244127916637,0.005390869595656468,-3.253999999999998,-8.039244127920028
237,1,32.1829,Forward,0.22902547096545267,326.0647970718055,17830.0,17833.941994121094,ok,0.0006384507414137412,14542.929883102228,ok,58.52885069367403,66.10942134631834,0.08510885991761359,46.99360691104084,61.32384490966797,0.068335056304932,1.3163693763207198,-0.0048453155313510216,0.005390869595656468,-3.1191333333333375,-4.845315531356391
238,1,32.3182,Forward,0.23027684755352662,326.8066247062525,17825.0,17832.41368043861,ok,0.0006346493723605773,14541.418836757295,ok,57.00053701119032,66.10719897165062,0.08288648524988862,45.48256056610808,61.32164764404297,0.06613779067993307,1.3163693763207198,-0.004175277018685197,0.005390869595656468,-2.9838333333333367,-4.1752770186812995
239,1,32.45421666666667,Forward,0.23178784627176013,327.8707876155895,17825.0,17830.736153612033,ok,0.0006273047634755612,14541.033205138016,ok,55.32301018461294,66.1047596209031,0.0804471345023667,45.096928946828484,61.32108688354492,0.06557703018188664,1.3163693763207198,-0.005876459819128446,0.005390869595656468,-2.8478166666666667,-5.876459819128286
240,1,32.58988333333333,Forward,0.23346236496237915,328.97783090875964,17820.0,17828.883363444314,ok,0.0006392812346345823,14539.259824358198,ok,53.47022001689402,66.10206541356821,0.0777529271674845,43.32354816701081,61.31850814819336,0.06299829483032432,1.3163693763207198,-0.00517609890757835,0.005390869595656468,-2.712150000000001,-5.176098907579217
241,1,32.72508333333333,Forward,0.2353292047178529,330.4899657631104,17815.0,17826.745527531333,ok,0.00062751861739474,14536.744037127657,ok,51.33238410391277,66.09895671119172,0.07464422479099259,40.807760936470004,61.314849853515625,0.05934000015258924,1.3163693763207198,-0.0034691342007427267,0.005390869595656468,-2.5769500000000036,-3.469134200751796
242,1,32.86033333333334,Forward,0.2373559902226942,331.6457813996967,17820.0,17824.468674788117,ok,0.0006360444095248747,14536.290198555307,ok,49.05553136069648,66.09564585955397,0.07133337315323142,40.35392236412008,61.31418991088867,0.05868005752563596,1.3163693763207198,-0.005911257574253953,0.005390869595656468,-2.4416999999999973,-5.911257574241972
243,1,32.99588333333333,Forward,0.23953451645377866,333.6134872813782,17810.0,17821.59428308957,ok,0.0006254897690390052,14533.656360829069,ok,46.18113966214878,66.09146610550924,0.06715361910850542,37.72008463788188,61.310359954833984,0.05485010147094854,1.3163693763207198,-0.00504937475593531,0.005390869595656468,-2.3061500000000024,-5.049374755932149
244,1,33.13106666666667,Forward,0.2411278385270735,334.306486074649,17810.0,17820.27680076514,ok,0.0006345574689700308,14532.507336004275,ok,44.863657337718905,66.08955030813298,0.06523782173225602,36.57105981308814,61.30868911743164,0.05317926406860398,1.3163693763207198,-0.0047657329429270645,0.005390869595656468,-2.170966666666665,-4.7657329429293895
245,1,33.265816666666666,Forward,0.24401896821055133,336.1775682499974,17810.0,17817.14580671071,ok,0.0006301578128438876,14529.453763182222,ok,41.732663283288275,66.08499741957934,0.06068493317860774,33.517486991035184,61.30424880981445,0.04873895645141671,1.3163693763207198,-0.0034735365278663957,0.005390869595656468,-2.036216666666668,-3.4735365278702375
246,1,33.400333333333336,Forward,0.2466195456807819,338.226323682411,17810.0,17813.9836398243,ok,0.0006309140933244589,14527.339347637055,ok,38.5704963968783,66.08039920151454,0.05608671511380861,31.40307144586768,61.30117416381836,0.04566431045532276,1.3163693763207198,-0.004024384760380334,0.005390869595656468,-1.9016999999999982,-4.024384760379689
247,1,33.53596666666667,Forward,0.2496599963932814,340.133543327127,17805.0,17810.59348687351,ok,0.0006266302788221236,14524.285774815002,ok,35.180343446088955,66.07546946089656,0.05115697449583335,28.349498623814725,61.29673385620117,0.041224002838135494,1.3163693763207198,-0.0031090404096466573,0.005390869595656468,-1.7660666666666671,-3.1090404096557904
248,1,33.67073333333333,Forward,0.25270839678759544,342.31425713174394,17805.0,17807.125995005732,ok,0.0006251658876851503,14521.722767386183,ok,31.71285157831153,66.07042725903983,0.04611477263909963,25.786491194996415,61.293006896972656,0.03749704360962159,1.3163693763207198,-0.0032451872711687715,0.005390869595656468,-1.631300000000003,-3.2451872711626493
249,1,33.8066,Forward,0.25586838870460854,344.38513323761435,17795.0,17803.510902351885,ok,0.0006321627599222736,14518.860698701596,ok,28.09775892446487,66.0651704256898,0.04085793928906969,22.924422510408476,61.28884506225586,0.0333352088928242,1.3163693763207198,-0.0030235088506982213,0.005390869595656468,-1.495433333333331,-3.023508850697908
250,1,33.942433333333334,Forward,0.25914512405396317,346.5283987781622,17790.0,17799.807893410372,ok,0.0006319620219339193,14515.494947902029,ok,24.394749982951907,66.05978575017437,0.035473263773632635,19.558671710841736,61.28395080566406,0.028440952301025408,1.3163693763207198,-0.0019655348688355223,0.005390869595656468,-1.3596000000000004,-1.9655348688338563
251,1,34.0788,Forward,0.2625782234303742,348.75203586394855,17780.0,17795.998257451403,ok,0.0006303947417054267,14514.20163913805,ok,20.585114023982896,66.05424602456338,0.029933538162652183,18.265362946862297,61.28207015991211,0.026560306549072432,1.3163693763207198,-0.0050296360042374234,0.005390869595656468,-1.223233333333333,-5.029636004235726
252,1,34.21385,Forward,0.2661091665249864,350.9725512627556,17780.0,17792.10598455625,ok,0.0006238824637532152,14509.492736031878,ok,16.69284112882815,66.04858613367763,0.024273647276897032,13.556459840690877,61.27522277832031,0.01971292495727782,1.3163693763207198,-0.001675843454571925,0.005390869595656468,-1.0881833333333333,-1.6758434545718046
253,1,34.3489,Forward,0.2694597513764698,353.32239472505535,17780.0,17788.239713383875,ok,0.0006355959359736739,14506.420799799382,ok,12.826569956454478,66.0429640528113,0.01865156641056928,10.48452360819465,61.270755767822266,0.015245914459229185,1.3163693763207198,-0.0014176884975652844,0.005390869595656468,-0.9531333333333336,-1.417688497569543
254,1,34.48421666666667,Forward,0.2733452492297611,355.8064435966153,17775.0,17783.866040843146,ok,0.0006379331488252848,14502.808454631026,ok,8.452897415725602,66.03660414177286,0.012291655372120689,6.872178439838535,61.2655029296875,0.009993076324464339,1.3163693763207198,-0.000862924276639785,0.005390869595656468,-0.8178166666666655,-0.8629242766273819
255,1,34.61925,Forward,0.2765374370126289,357.901785033082,17775.0,17780.23771449769,ok,0.0006353428962172228,14500.027709621252,ok,4.824571070268576,66.03132806484649,0.007015578445767082,4.091433430065081,61.26145935058594,0.005949497222901843,1.3163693763207198,-0.0008161575029660721,0.005390869595656468,-0.6827833333333331,-0.8161575029753294
256,1,34.75456666666667,Forward,0.27959798080599657,359.9174844184745,17765.0,17776.666063559514,ok,0.0006208473066310384,14497.142030837525,ok,1.2529201320940047,66.02613440162283,0.0018219152220918622,1.2057546463383915,61.25726318359375,0.0017533302307150445,1.3163693763207198,-0.0004861150001987647,0.005390869595656468,-0.547466666666665,-0.48611500019069354
257,1,34.889066666666665,Forward,0.2825954039381663,361.8299892408686,17760.0,17773.292355212536,ok,0.0006235755128587118,14494.38751927124,ok,-2.1207882148846693,66.02122857368151,-0.003083912719219922,-1.5487569199467544,61.253257751464844,-0.0022521018981913775,1.3163693763207198,-0.00011931474808702953,0.005390869595656468,-0.41296666666666937,-0.11931474808989151
258,1,35.02493333333334,Forward,0.2855876943485569,363.62891163445966,17760.0,17769.93325012801,ok,0.0006337211267363436,14491.535943964047,ok,-5.479893299409014,66.01634398085764,-0.007968505543083893,-4.4003322271400975,61.24911117553711,-0.0063986778259273935,1.3163693763207198,0.00045451799590937036,0.005390869595656468,-0.27709999999999724,0.45451799590045994
259,1,35.16106666666666,Forward,0.2881208052770379,365.40501743575805,17760.0,17766.935187810435,ok,0.000622450843548749,14489.067376931787,ok,-8.477955616985128,66.011984393017,-0.012328093383725364,-6.868899259399768,61.245521545410156,-0.009988307952878363,1.3163693763207198,0.0008202093267044124,0.005390869595656468,-0.1409666666666709,0.8202093267082091
260,1,35.29663333333333,Forward,0.29060260156043083,366.84549587060246,17750.0,17764.134821984168,ok,0.000634194206463003,14486.100374473244,ok,-11.278321443252935,66.00791228259622,-0.016400203804503865,-9.835901717942761,61.241207122802734,-0.014302730560302698,1.3163693763207198,0.002427472702845098,0.005390869595656468,-0.005400000000001626,2.4274727028441703
261,1,35.432633333333335,Forward,0.2928599027411964,368.29040503413853,17755.0,17761.551861483862,ok,0.0006189492013522524,14484.271903462102,ok,-13.861281943558424,66.00415630890483,-0.02015617749590234,-11.66437272908479,61.238548278808594,-0.016961574554441198,1.3163693763207198,0.0021715198217448113,0.005390869595656468,0.13060000000000116,2.1715198217480065
262,1,35.56741666666667,Forward,0.29516964449372357,369.55600417622554,17745.0,17759.001959951573,ok,0.0006297301701261383,14483.120255292959,ok,-16.411183475847793,66.00044840742132,-0.023864078979414304,-12.81602089822809,61.236873626708984,-0.018636226654052426,1.3163693763207198,0.0006680790781522644,0.005390869595656468,0.2653833333333324,0.6680790781447286
263,1,35.702733333333335,Forward,0.297132515116192,370.87547608834575,17745.0,17756.60295239368,ok,0.0006153936618343468,14480.300160117953,ok,-18.810191033739102,65.99695992617205,-0.027352560228678536,-15.636116073234007,61.23277282714844,-0.022737026214599033,1.3163693763207198,0.00257776478882105,0.005390869595656468,0.4007000000000005,2.5777647888226056
264,1,35.838566666666665,Forward,0.2988383502435431,372.1436999169164,17745.0,17754.66169243328,ok,0.0006372892880793424,14479.507910124603,ok,-20.751450994139304,65.99413707180065,-0.030175414600073704,-16.428366066584204,61.23162078857422,-0.02388906478881727,1.3163693763207198,0.001271418716866951,0.005390869595656468,0.5365333333333311,1.27141871686581
265,1,35.97371666666667,Forward,0.3005218070345008,373.02243785992323,17745.0,17752.874019181898,ok,0.0006250975567870157,14478.211978016274,ok,-22.539124245522544,65.99153755326361,-0.03277493313712376,-17.7242981749132,61.229736328125,-0.02577352523803691,1.3163693763207198,0.0011525462060572172,0.005390869595656468,0.6716833333333341,1.1525462060581049
266,1,36.10905,Forward,0.3015124186990302,373.68201208536993,17740.0,17751.53602854152,ok,0.0006197003703046338,14476.913422563597,ok,-23.877114885901392,65.98959193402398,-0.03472055237675441,-19.02285362758994,61.227848052978516,-0.027661800384520575,1.3163693763207198,0.001692594543325189,0.005390869595656468,0.8070166666666694,1.692594543323139
267,1,36.24433333333333,Forward,0.3029622193638968,374.5029881470509,17735.0,17749.966768222148,ok,0.000629361842789338,14474.81999377322,ok,-25.44637520527249,65.98731001741169,-0.03700246898903567,-21.11628241796643,61.22480392456055,-0.030705928802489138,1.3163693763207198,0.0034178753580453858,0.005390869595656468,0.9422999999999959,3.4178753580399643
268,1,36.37911666666667,Forward,0.3038583601654096,375.2138119389856,17740.0,17748.732038022277,ok,0.0006270857004916135,14473.838862986753,ok,-26.68110540514317,65.98551455280969,-0.038797933591046024,-22.097413204433906,61.2233772277832,-0.03213262557983323,1.3163693763207198,0.003500470703026247,0.005390869595656468,1.0770833333333343,3.500470703036626
269,1,36.51388333333333,Forward,0.3047653166549776,375.74190040957546,17740.0,17747.74937808585,ok,0.0006308944227347687,14473.064976403844,ok,-27.66376534157098,65.9840856324416,-0.04022685395911887,-22.87129978734265,61.222251892089844,-0.03325796127319274,1.3163693763207198,0.0035529077797725114,0.005390869595656468,1.2118499999999983,3.552907779774614
270,1,36.649233333333335,Forward,0.3056256310047917,376.0627218517875,17735.0,17746.866095127443,ok,0.0006337814637353788,14472.291089820936,ok,-28.547048299977178,65.9828012196318,-0.04151126676893223,-23.645186370251395,61.221126556396484,-0.034383296966552256,1.3163693763207198,0.0037498524147782653,0.005390869595656468,1.3472000000000008,3.749852414786801
271,1,36.784016666666666,Forward,0.3061627400938491,376.48374543518,17735.0,17746.08513427305,ok,0.0006194638776514489,14470.538695795909,ok,-29.328009154371102,65.98166559699152,-0.04264688940921989,-25.397580395278055,61.21857833862305,-0.036931514739989194,1.3163693763207198,0.005968625615639156,0.005390869595656468,1.481983333333332,5.968625615647397
272,1,36.919583333333335,Forward,0.3068281140868898,377.08705874907537,17735.0,17745.52683689367,ok,0.0006327325410820732,14470.884977249956,ok,-29.88630653375003,65.98085375714004,-0.04345872926069108,-25.051298941230925,61.21908187866211,-0.03642797470092688,1.3163693763207198,0.004493941076994995,0.005390869595656468,1.6175500000000014,4.493941076992996
