scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
237,0,32.1829,Forward,0.05380983256965309,344.7550941203117,20020.0,20011.29997410564,ok,0.0005259462448473119,14420.447783076605,ok,70.79369451615275,69.17307432027619,0.10076327476896553,49.50696488994254,61.21540832519531,0.07046508789062568,1.5934355051406113,-0.011518298148811168,0.011382457714584297,-3.1191333333333375,-11.518298148810572
238,0,32.3182,Forward,0.05426238070480423,345.7332389238072,20010.0,20009.161108489818,ok,0.000524199500206638,14419.968043648534,ok,68.65482890032945,69.17002999400935,0.0977189485021407,49.02722546187215,61.214725494384766,0.06978225708007753,1.5934355051406113,-0.013474577558104633,0.011382457714584297,-2.9838333333333367,-13.474577558103192
239,0,32.45421666666667,Forward,0.054855396086364604,348.05205883512826,20005.0,20007.023304955914,ok,0.0005279219305058681,14417.215572181341,ok,66.51702536642551,69.16698717944287,0.09467613393565869,46.274753994679486,61.21080780029297,0.0658645629882797,1.5934355051406113,-0.010274799260436382,0.011382457714584297,-2.8478166666666667,-10.27479926043452
240,0,32.58988333333333,Forward,0.05550720649106089,349.7704855755983,20005.0,20005.19937706948,ok,0.0005260022982080102,14416.226612131299,ok,64.69309747999068,69.1643911156545,0.09208007014727033,45.28579394463668,61.20940017700195,0.06445693969726392,1.5934355051406113,-0.010627906119057312,0.011382457714584297,-2.712150000000001,-10.62790611905075
241,0,32.72508333333333,Forward,0.05625344079746461,351.8675461137973,20005.0,20002.32369247744,ok,0.0005226767199286631,14414.969641227586,ok,61.81741288795092,69.16029804778061,0.08798700227340102,44.02882304092418,61.207611083984375,0.06266784667968621,1.5934355051406113,-0.011870169656719151,0.011382457714584297,-2.5769500000000036,-11.870169656722283
242,0,32.86033333333334,Forward,0.05702426795302362,353.9037089927333,19985.0,19999.54145788299,ok,0.0005246826222055261,14411.740110440862,ok,59.03517829350312,69.15633799073277,0.08402694522555053,40.79929225419983,61.2030143737793,0.058071136474608695,1.5934355051406113,-0.008505665456956954,0.011382457714584297,-2.4416999999999973,-8.505665456956194
243,0,32.99588333333333,Forward,0.05768057724552831,357.3205497690178,20010.0,19997.35757582988,ok,0.0005211030092992462,14409.920316744441,ok,56.85129624039109,69.15322959091151,0.08091854540428495,38.97949855777915,61.20042419433594,0.0554809570312484,1.5934355051406113,-0.007486781388486893,0.011382457714584297,-2.3061500000000024,-7.486781388484815
244,0,33.13106666666667,Forward,0.058573222225613356,360.0071375940388,19990.0,19994.79301507777,ok,0.0005261510386502829,14409.19132722246,ok,54.2867354882801,69.14957935706663,0.07726831155940907,38.25050903579722,61.19938659667969,0.05444335937499948,1.5934355051406113,-0.009483670287845067,0.011382457714584297,-2.170966666666665,-9.483670287831046
245,0,33.265816666666666,Forward,0.05953464645864295,362.1924703708464,19985.0,19990.70430635155,ok,0.0005247997457658379,14405.89211361378,ok,50.19802676206018,69.14375974723208,0.07144870172485858,34.95129542711766,61.1946907043457,0.049747467041014314,1.5934355051406113,-0.00782067854910598,0.011382457714584297,-2.036216666666668,-7.820678549098375
246,0,33.400333333333336,Forward,0.060731801625441444,366.21459741148647,19970.0,19986.978068980643,ok,0.0005256504923880996,14403.466615388066,ok,46.47178939115474,69.13845605623777,0.06614501073055311,32.5257972014042,61.19123840332031,0.046295166015625125,1.5934355051406113,-0.007623350515122973,0.011382457714584297,-1.9016999999999982,-7.62335051511036
247,0,33.53596666666667,Forward,0.06196454815486081,370.2768071387436,19975.0,19982.983175277077,ok,0.00052713681133833,14402.273967089233,ok,42.476895687588694,69.13276997678287,0.06045893127564642,31.333148902571338,61.18954086303711,0.04459762573242073,1.5934355051406113,-0.01060450901136533,0.011382457714584297,-1.7660666666666671,-10.604509011354821
248,0,33.67073333333333,Forward,0.06328530593045353,373.8438084101872,19965.0,19978.848047663123,ok,0.0005205942586670552,14397.267524342677,ok,38.34176807363474,69.12688429723445,0.05457325172724386,26.326706156014552,61.18241500854492,0.03747177124023437,1.5934355051406113,-0.005135599007452418,0.011382457714584297,-1.631300000000003,-5.135599007444398
249,0,33.8066,Forward,0.06450321360199768,378.1236041139855,19955.0,19974.56573800478,ok,0.0005194129602241975,14394.26580278157,ok,34.05945841529319,69.12078912805734,0.04847808255012441,23.32498459490853,61.17814254760742,0.03319931030273319,1.5934355051406113,-0.004422877232431149,0.011382457714584297,-1.495433333333331,-4.422877232434985
250,0,33.942433333333334,Forward,0.06588863441492175,380.9322876590559,19960.0,19969.818451468822,ok,0.000520434459333652,14391.28552208876,ok,29.31217187933362,69.11403214015186,0.0417210946446442,20.344703902097535,61.17390060424805,0.028957366943359028,1.5934355051406113,-0.004420601978289133,0.011382457714584297,-1.3596000000000004,-4.420601978279592
251,0,34.0788,Forward,0.06721956943761162,384.79233957797624,19960.0,19965.27941481246,ok,0.0005134917441787043,14387.439566338593,ok,24.773135222971177,69.10757156197583,0.03526051646861612,16.498748151931068,61.168426513671875,0.023483276367186525,1.5934355051406113,-0.0021585698718883245,0.011382457714584297,-1.223233333333333,-2.158569871891814
252,0,34.21385,Forward,0.06871171296251667,388.92499142918314,19955.0,19960.57816341559,ok,0.000534977209007183,14386.455966505624,ok,20.07188382610184,69.10088009758061,0.028569052073398795,15.51514831896202,61.16702651977539,0.022083282470702497,1.5934355051406113,-0.006619234285467842,0.011382457714584297,-1.0881833333333333,-6.6192342854701565
253,0,34.3489,Forward,0.06999810899407714,394.03049090400964,19950.0,19955.9173274539,ok,0.0005201379119254062,14381.805978194448,ok,15.411047864410648,69.09424615796395,0.021935112456731257,10.865160007786471,61.16040802001953,0.015464782714844258,1.5934355051406113,-0.002707021400386398,0.011382457714584297,-0.9531333333333336,-2.7070214003833826
254,0,34.48421666666667,Forward,0.07190581236367,396.90159549755117,19955.0,19950.56435274851,ok,0.0005190012020078528,14377.879619188181,ok,10.058073159023479,69.08662707176204,0.014316026254821278,6.938801001519096,61.15481948852539,0.009876251220703182,1.5934355051406113,-0.0014211430979354754,0.011382457714584297,-0.8178166666666655,-1.421143097926688
255,0,34.61925,Forward,0.07322590080847549,401.88983126058156,19950.0,19946.16724727819,ok,0.0005257429706717212,14374.655448618529,ok,5.6609676887019305,69.08036850947451,0.008057463967285364,3.7146304318666807,61.150230407714844,0.0052871704101548345,1.5934355051406113,-0.0003673010859841976,0.011382457714584297,-0.6827833333333331,-0.3673010859711212
256,0,34.75456666666667,Forward,0.07444455063115944,405.3061180827681,19945.0,19941.94566875281,ok,0.000524238471105227,14372.18438854769,ok,1.4393891633226303,69.0743597811574,0.0020487356501821905,1.2435703610281053,61.14671325683594,0.0017700195312483082,1.5934355051406113,-0.0007716763157012054,0.011382457714584297,-0.547466666666665,-0.7716763157004607
257,0,34.889066666666665,Forward,0.07564943676540935,409.1438077109051,19920.0,19937.78460006608,ok,0.0005307968410185395,14369.131744924389,ok,-2.721679523408966,69.06843717872395,-0.0038738667832592232,-1.8090732622731593,61.14236831665039,-0.002574920654296791,1.5934355051406113,0.0002291032102171766,0.011382457714584297,-0.41296666666666937,0.2291032102148165
258,0,35.02493333333334,Forward,0.07689683233461035,412.55592549427456,19930.0,19934.142730561067,ok,0.0005280277960474349,14366.66068485355,ok,-6.363549028421403,69.06325357162287,-0.009057473884348645,-4.280133333111735,61.138851165771484,-0.0060920715332033176,1.5934355051406113,0.0006498491965139224,0.011382457714584297,-0.27709999999999724,0.6498491965103312
259,0,35.16106666666666,Forward,0.07798981419105208,414.7425583164659,19920.0,19930.41906593627,ok,0.0005183021064421966,14363.688444486348,ok,-10.087213653219806,69.05795354251293,-0.01435750299429188,-7.25237370031391,61.134620666503906,-0.010322570800782431,1.5934355051406113,0.0020908478240025986,0.011382457714584297,-0.1409666666666709,2.0908478240089607
260,0,35.29663333333333,Forward,0.07904192351654732,418.09170796979015,19910.0,19927.109243919072,ok,0.0005314325595037631,14361.520236680157,ok,-13.39703567041579,69.05324255084008,-0.019068494667130696,-9.420581506505187,61.131534576416016,-0.013408660888673221,1.5934355051406113,0.0022973416692714764,0.011382457714584297,-0.005400000000001626,2.297341669262096
261,0,35.432633333333335,Forward,0.08005087723545606,420.5743659005275,19920.0,19923.920555089524,ok,0.0005313684791850549,14360.316867947178,ok,-16.58572449996427,69.04870397249803,-0.023607073009178015,-10.623950239483747,61.12982177734375,-0.015121459960938537,1.5934355051406113,0.0004879981821436126,0.011382457714584297,0.13060000000000116,0.48799818213592516
262,0,35.56741666666667,Forward,0.08095055930109311,423.1762604142459,19905.0,19920.940617634078,ok,0.0005263672781382293,14357.173100633629,ok,-19.565661955410178,69.04446251768105,-0.02784852782615916,-13.767717553033435,61.12534713745117,-0.019596099853515722,1.5934355051406113,0.0033765934427135227,0.011382457714584297,0.2653833333333324,3.3765934427137836
263,0,35.702733333333335,Forward,0.08169304567318139,426.25131461092315,19910.0,19918.13187675745,ok,0.0005313596305763315,14355.650798984781,ok,-22.374402832039777,69.0404647332648,-0.03184631224242632,-15.290019201880568,61.1231803894043,-0.021762847900392044,1.5934355051406113,0.002831382295033172,0.011382457714584297,0.4007000000000005,2.8313822950512986
264,0,35.838566666666665,Forward,0.08252326598078456,427.0549674645008,19905.0,19915.87444947095,ok,0.0005281360618600946,14354.852126640844,ok,-24.631830118538346,69.03725165380206,-0.035059391705153264,-16.08869154581771,61.12204360961914,-0.022899627685548613,1.5934355051406113,0.0014296881035008174,0.011382457714584297,0.5365333333333311,1.4296881035043043
265,0,35.97371666666667,Forward,0.08339197285797167,428.70470693894094,19915.0,19913.6373988425,ok,0.0005409107539990474,14352.07017397975,ok,-26.868880746987998,69.0340675771878,-0.038243468319421894,-18.870644206912402,61.11808395385742,-0.02685928344726592,1.5934355051406113,0.004555067568087136,0.011382457714584297,0.6716833333333341,4.555067568093364
266,0,36.10905,Forward,0.08373771478422176,430.17785252129033,19920.0,19912.301239982266,ok,0.0005358130614651407,14351.357265108987,ok,-28.205039607222716,69.03216577303293,-0.04014527247428344,-19.58355307767488,61.117069244384766,-0.027873992919922163,1.5934355051406113,0.004270137514358549,0.011382457714584297,0.8070166666666694,4.270137514358794
267,0,36.24433333333333,Forward,0.08443928186742922,431.4436914906182,19905.0,19910.14969146083,ok,0.0005270243963863855,14350.389745927238,ok,-30.356588128659496,69.02910339471907,-0.04320765078814345,-20.551072259424473,61.115692138671875,-0.029251098632813513,1.5934355051406113,0.003402088337751595,0.011382457714584297,0.9422999999999959,3.4020883377597784
268,0,36.37911666666667,Forward,0.08488773354963838,432.34462409044863,19900.0,19908.87027623976,ok,0.0005294483986598064,14349.422226745488,ok,-31.636003349729435,69.02728235587733,-0.04502868962988453,-21.518591441174067,61.114315032958984,-0.030628204345704863,1.5934355051406113,0.0037753786332635625,0.011382457714584297,1.0770833333333343,3.7753786332687014
269,0,36.51388333333333,Forward,0.08524016766093649,433.7200912962471,19905.0,19907.813664413035,ok,0.0005340745515372926,14347.4148254515,ok,-32.69261517645282,69.025778441319,-0.04653260418820687,-23.525992735161708,61.11145782470703,-0.03348541259765592,1.5934355051406113,0.006824241149180774,0.011382457714584297,1.2118499999999983,6.82424114918831
270,0,36.649233333333335,Forward,0.08552914757881808,434.53390662791935,19900.0,19906.617838399026,ok,0.0005339547859671154,14346.9913683027,ok,-33.88844119046189,69.02407637807667,-0.04823466743054804,-23.94944988396128,61.11085510253906,-0.034088134765625805,1.5934355051406113,0.00608257680901815,0.011382457714584297,1.3472000000000008,6.0825768090217025
271,0,36.784016666666666,Forward,0.0857730881950644,435.34351798632997,19890.0,19905.601736250574,ok,0.00052710329552736,14346.525029417315,ok,-34.904543338914664,69.02263012243657,-0.049680923070653416,-24.415788769347273,61.110191345214844,-0.03475189208984457,1.5934355051406113,0.005693975656120079,0.011382457714584297,1.481983333333332,5.6939756561259856
272,0,36.919583333333335,Forward,0.08616997170907059,434.89796741372265,19890.0,19905.178630517086,ok,0.0005380198814188869,14346.283819649012,ok,-35.32764907240198,69.02202790045096,-0.05028314505625667,-24.656998537649997,61.10984802246094,-0.03509521484375029,1.5934355051406113,0.005638816336312857,0.011382457714584297,1.6175500000000014,5.638816336322634
273,0,37.05383333333333,Forward,0.08622321695206131,435.8814639492266,19895.0,19904.5541352105,ok,0.0005263188472280509,14346.173935199007,ok,-35.95214437898903,69.02113903326301,-0.051172012244212264,-24.766882987654753,61.10969161987305,-0.03525161743164094,1.5934355051406113,0.004999166584998091,0.011382457714584297,1.7517999999999958,4.999166585002968
274,0,37.18888333333334,Forward,0.08634861536267885,436.3710420808675,19900.0,19904.33017254983,ok,0.0005249446931721401,14346.061370640466,ok,-36.17610703965693,69.02082025895311,-0.05149078655411522,-24.87944754619639,61.10953140258789,-0.03541183471679746,1.5934355051406113,0.004935688185800771,0.011382457714584297,1.8868500000000026,4.935688185818435
275,0,37.324466666666666,Forward,0.08648949007352255,437.2633380455445,19910.0,19903.70278039049,ok,0.000532454913316281,14345.36722252946,ok,-36.80349919899891,69.01992726856784,-0.052383776939371164,-25.57359565720253,61.108543395996094,-0.03639984130859514,1.5934355051406113,0.005617022583228215,0.011382457714584297,2.022433333333332,5.6170225832247525
276,0,37.45905,Forward,0.08657636851968505,437.134150674352,19895.0,19903.506784084064,ok,0.0005224315989785772,14345.101891784327,ok,-36.99949550542442,69.01964829980074,-0.052662745706477256,-25.838926402335346,61.1081657409668,-0.03677749633789117,1.5934355051406113,0.005939822748497345,0.011382457714584297,2.1570166666666637,5.939822748499864
277,0,37.59381666666667,Forward,0.08665679753113972,436.64749508480236,19890.0,19903.510541071213,ok,0.0005354483740856134,14345.042929396519,ok,-36.995738518275175,69.01965364725902,-0.05265739824819004,-25.897888790143043,61.10808181762695,-0.03686141967773531,1.5934355051406113,0.006078896636202195,0.011382457714584297,2.291783333333335,6.07889663620881
278,0,37.72885,Forward,0.08663262408220518,437.5837321889376,19890.0,19903.006280495672,ok,0.0005356934812124955,14343.50722720499,ok,-37.49999909381586,69.01893591459546,-0.05337513091175048,-27.43359098167275,61.10589599609375,-0.03904724121093844,1.5934355051406113,0.008844129611548499,0.011382457714584297,2.4268166666666673,8.844129611556127
279,0,37.86391666666667,Forward,0.08673356574646042,436.8833923570419,19890.0,19903.065076472678,ok,0.0005372639252357959,14343.357141126935,ok,-37.44120311681036,69.01901960107668,-0.053291444430534796,-27.58367705972705,61.105682373046875,-0.03926086425781207,1.5934355051406113,0.009268210640368951,0.011382457714584297,2.561883333333334,9.268210640373582
280,0,37.999833333333335,Forward,0.08679388911043359,437.0323178035069,19905.0,19903.138486601096,ok,0.0005352054239886724,14343.58763046109,ok,-37.367792988392466,69.01912408841827,-0.053186957088955114,-27.353187725571843,61.10601043701172,-0.03893280029296986,1.5934355051406113,0.008849949212411855,0.011382457714584297,2.697800000000001,8.849949212417414
281,0,38.13485,Forward,0.0867223267258663,437.2847118411737,19885.0,19903.156049684414,ok,0.0005230619880249716,14343.357141126935,ok,-37.35022990507423,69.0191490866021,-0.05316195890511571,-27.58367705972705,61.105682373046875,-0.03926086425781207,1.5934355051406113,0.00939769616578804,0.011382457714584297,2.832816666666666,9.397696165797242
